;0
2142;485.845
2143;584.409
2144;378.48
2145;224.337
2146;295.17
2147;323.096
2148;346.511
2149;417.868
2150;279.118
2151;375.621
2152;448.706
2153;280.153
2154;264.231
2155;314.427
2156;356.855
2157;498.621
2158;757.597
2159;204.648
2160;216.809
2161;523.598
2162;222.269
2163;311.674
2164;409.57
2165;358.059
2166;330.05
2167;551.547
2168;505.791
2169;283.591
2170;567.752
2171;240.487
2172;215.01
2173;141.141
2174;323.969
2175;347.78
2176;456.439
2177;357.475
2178;442.551
2179;315.366
2180;365.096
2181;213.958
2182;244.411
2183;362.366
2184;358.295
2185;221.491
2186;207.916
2187;435.98
2188;330.245
2189;286.443
2190;293.744
2191;496.775
2192;329.158
2193;379.305
2194;276.591
2195;274.541
2196;234.17
2197;193.632
2198;224.709
2199;208.133
2200;313.906
2201;230.465
2202;164.26
2203;312.741
2204;515.972
2205;230.452
2206;237.345
2207;181.915
2208;203.104
2209;235.061
2210;306.921
2211;223.801
2212;233.232
2213;343.776
2214;288.603
2215;329.373
2216;332.088
2217;253.592
2218;209.454
2219;177.638
2220;289.494
2221;219.727
2222;293.512
2223;303.887
2224;217.01
2225;407.879
2226;324.676
2227;320.178
2228;335.178
2229;264.274
2230;285.071
2231;302.696
2232;241.298
2233;254.944
2234;323.116
2235;347.183
2236;233.866
2237;218.742
2238;229.42
2239;181.135
2240;290.384
2241;201.212
2242;303.972
2243;287.96
2244;307.89
2245;234.883
2246;208.352
2247;360.577
2248;216.817
2249;209.022
2250;234.841
2251;348.119
2252;150.319
2253;237.058
2254;171.853
2255;322.707
2256;311.988
2257;354.869
2258;262.269
2259;259.339
2260;226.345
2261;195.457
2262;248.268
2263;168.34
2264;341.167
2265;307.236
2266;400.738
2267;210.81
2268;242.917
2269;248.564
2270;364.812
2271;153.675
2272;274.135
2273;205.84
2274;180.877
2275;218.175
2276;440.894
2277;345.939
2278;228.354
2279;264.84
2280;237.758
2281;277.727
2282;448.769
2283;296.21
2284;429.429
2285;316.504
2286;657.531
2287;217.707
2288;241.733
2289;296.526
2290;196.531
2291;379.679
2292;835.25
2293;306.111
2294;338.444
2295;323.881
2296;236.979
2297;386.582
2298;271.486
2299;272.5
2300;304.605
2301;341.248
2302;369.268
2303;382.326
2304;290.195
2305;414.395
2306;300.137
2307;242.254
2308;289.835
2309;242.002
2310;264.686
2311;333.711
2312;246.506
2313;304.976
2314;238.982
2315;215.699
2316;286.877
2317;294.121
2318;495.435
2319;556.5
2320;379.055
2321;201.677
2322;230.852
2323;384.256
2324;260.954
2325;227.935
2326;255.246
2327;401.587
2328;327.748
2329;235.338
2330;347.261
2331;461.608
2332;264.701
2333;349.205
2334;224.699
2335;204.821
2336;281.161
2337;384.562
2338;323.852
2339;284.232
2340;454.045
2341;332.733
2342;240.887
2343;320.251
2344;358.697
2345;219.382
2346;356.253
2347;284.355
2348;420.822
2349;223.719
2350;166.189
2351;299.115
2352;263.411
2353;457.597
2354;316.719
2355;330.226
2356;351.18
2357;539.39
2358;305.442
2359;380.202
2360;719.045
2361;262.006
2362;365.117
2363;388.289
2364;343.667
2365;615.433
2366;311.5
2367;260.95
2368;275.685
2369;186.159
2370;392.099
2371;335.755
2372;352.841
2373;276.776
2374;307.024
2375;361.111
2376;276.051
2377;280.702
2378;271.294
2379;526.114
2380;378.378
2381;325.415
2382;191.075
2383;305.308
2384;695.973
2385;339.379
2386;345.285
2387;335.485
2388;210.368
2389;365.52
2390;315.418
2391;544.285
2392;380.167
2393;337.473
2394;203.873
2395;314.81
2396;305.5
2397;354.873
2398;374.502
2399;279.804
2400;208.689
2401;288.505
2402;241.076
2403;292.839
2404;324.505
2405;288.165
2406;353.41
2407;352.253
2408;230.994
2409;373.048
2410;295.428
2411;264.674
2412;311.42
2413;230.438
2414;289.623
2415;374.021
2416;279.934
2417;246.446
2418;320.924
2419;350.788
2420;401.849
2421;395.739
2422;448.86
2423;296.828
2424;311.376
2425;377.762
2426;334.765
2427;352.125
2428;644.147
2429;294.557
2430;288.059
2431;415.013
2432;359.916
2433;287.353
2434;398.016
2435;397.046
2436;296.92
2437;174.215
2438;248.87
2439;370.084
2440;303.113
2441;498.793
2442;241.879
2443;344.083
2444;256.454
2445;268.219
2446;246.184
2447;205.074
2448;347.748
2449;287.265
2450;228.125
2451;228.394
2452;234.099
2453;339.735
2454;279.374
2455;389.432
2456;398.789
2457;359.836
2458;359.583
2459;269.163
2460;342.058
2461;378.15
2462;369.232
2463;332.135
2464;268.839
2465;255.742
2466;264.312
2467;516.059
2468;259.599
2469;259.087
2470;172.239
2471;429.592
2472;384.88
2473;292.531
2474;267.671
2475;380.154
2476;313.813
2477;249.161
2478;291.831
2479;308.428
2480;217.653
2481;279.701
2482;378.863
2483;251.54
2484;349.796
2485;257.638
2486;277.212
2487;249.616
2488;290.316
2489;229.149
2490;252.558
2491;185.326
2492;358.885
2493;351.928
2494;283.368
2495;389.545
2496;301.716
2497;384.093
2498;296.1
2499;362.881
2500;373.571
2501;367.783
2502;311.903
2503;292.503
2504;245.041
2505;167.147
2506;355.574
2507;268.289
2508;294.123
2509;440.777
2510;367.264
2511;323.302
2512;242.686
2513;300.921
2514;362.69
2515;259.312
2516;218.188
2517;317.697
2518;486.822
2519;717.924
2520;315.15
2521;625.914
2522;160.957
2523;401.84
2524;363.456
2525;356.358
2526;192.573
2527;375.436
2528;219.463
2529;214.928
2530;306.684
2531;285.633
2532;229.588
2533;339.377
2534;356.641
2535;390.76
2536;351.204
2537;208.486
2538;284.99
2539;376.964
2540;563.237
2541;157.566
2542;214.4
2543;319.411
2544;224.705
2545;255.572
2546;241.726
2547;255.393
2548;263.244
2549;449.101
2550;358.838
2551;401.707
2552;250.07
2553;280.643
2554;349.341
2555;241.643
2556;305.148
2557;291.476
2558;277.94
2559;423.159
2560;268.524
2561;273.97
2562;152.516
2563;276.032
2564;303.525
2565;310.54
2566;271.582
2567;222.022
2568;242.752
2569;430.379
2570;206.747
2571;271.163
2572;300.797
2573;292.133
2574;249.889
2575;187.29
2576;343.778
2577;267.92
2578;270.342
2579;355.454
2580;396.069
2581;308.967
2582;336.29
2583;351.089
2584;436.633
2585;283.12
2586;306.891
2587;250.203
2588;181.98
2589;292.319
2590;318.049
2591;549.06
2592;276.596
2593;250.369
2594;395.259
2595;581.147
2596;243.602
2597;339.222
2598;345.042
2599;424.774
2600;311.707
2601;356.442
2602;333.209
2603;397.59
2604;477.456
2605;391.184
2606;397.449
2607;264.573
2608;506.235
2609;281.799
2610;455.532
2611;300.097
2612;385.596
2613;275.523
2614;278.956
2615;354.576
2616;244.8
2617;243.118
2618;250.621
2619;374.85
2620;301.907
2621;528.884
2622;298.9
2623;334.121
2624;526.485
2625;455.233
2626;532.106
2627;556.12
2628;299.879
2629;284.688
2630;689.098
2631;373.749
2632;354.483
2633;242.926
2634;301.528
2635;298.774
2636;328.173
2637;313.193
2638;345.782
2639;336.003
2640;404.434
2641;588.776
2642;354.066
2643;241.271
2644;324.548
2645;288.174
2646;268.074
2647;493.562
2648;471.751
2649;302.668
2650;465.075
2651;289.833
2652;428.036
2653;418.324
2654;303.876
2655;389.466
2656;293.036
2657;389.567
2658;266.295
2659;372.057
2660;325.477
2661;509.562
2662;601.778
2663;367.33
2664;746.89
2665;476.449
2666;493.042
2667;230.96
2668;467.948
2669;526.453
2670;378.663
2671;615.381
2672;372.415
2673;245.687
2674;204.425
2675;281.45
2676;310.51
2677;175.888
2678;293.44
2679;273.546
2680;290.476
2681;375.694
2682;321.394
2683;411.654
2684;301.47
2685;303.607
2686;302.832
2687;298.808
2688;320.654
2689;608.679
2690;272.202
2691;616.779
2692;747.986
2693;274.948
2694;461.28
2695;288.101
2696;323.794
2697;394.368
2698;216.629
2699;501.322
2700;291.91
2701;177.6
2702;299.085
2703;284.63
2704;272.928
2705;299.508
2706;294.901
2707;335.063
2708;419.535
2709;261.451
2710;245.659
2711;180.457
2712;190.238
2713;357.648
2714;330.139
2715;319.908
2716;460.257
2717;419.898
2718;274.108
2719;409.124
2720;250.959
2721;325.296
2722;300.164
2723;215.006
2724;248.666
2725;304.908
2726;274.46
2727;492.51
2728;273.394
2729;537.794
2730;316.591
2731;366.852
2732;308.557
2733;291.252
2734;209.071
2735;286.614
2736;318.884
2737;216.322
2738;251.633
2739;376.659
2740;321.02
2741;372.5
2742;526.337
2743;201.595
2744;206.787
2745;422.321
2746;525.192
2747;321.465
2748;395.497
2749;401.48
2750;365.45
2751;291.571
2752;261.781
2753;314.144
2754;309.305
2755;340.5
2756;431.486
2757;420.849
2758;343.911
2759;196.644
2760;204.191
2761;232.557
2762;546.162
2763;720.754
2764;380.448
2765;359.853
2766;231.32
2767;251.366
2768;234.267
2769;363.303
2770;198.893
2771;233.303
2772;367.289
2773;414.059
2774;188.251
2775;379.807
2776;264.828
2777;366.667
2778;228.131
2779;364.491
2780;344.847
2781;250.253
2782;270.634
2783;236.499
2784;208.262
2785;507.907
2786;202.042
2787;197.595
2788;210.201
2789;276.86
2790;360.953
2791;535.015
2792;327.736
2793;249.292
2794;308.286
2795;316.517
2796;216.324
2797;278.967
2798;322.339
2799;280.059
2800;317.971
2801;288.436
2802;305.143
2803;260.24
2804;286.498
2805;217.811
2806;222.312
2807;305.159
2808;376.019
2809;324.185
2810;603.285
2811;298.164
2812;276.537
2813;362.271
2814;247.803
2815;483.521
2816;266.563
2817;331.844
2818;297.258
2819;279.813
2820;326.012
2821;547.999
2822;332.808
2823;239.686
2824;286.036
2825;323.279
2826;274.169
2827;377.504
2828;377.605
2829;388.724
2830;306.644
2831;298.248
2832;461.876
2833;241.739
2834;286.496
2835;427.18
2836;421.571
2837;446.12
2838;277.29
2839;342.626
2840;364.4
2841;210.742
2842;341.439
2843;304.387
2844;248.9
2845;334.187
2846;266.861
2847;284.078
2848;234.486
2849;307.651
2850;196.928
2851;495.677
2852;251.423
2853;271.193
2854;261.663
2855;224.321
2856;330.081
2857;304.885
2858;352.167
2859;235.016
2860;302.188
2861;292.916
2862;344.744
2863;308.469
2864;495.779
2865;397.1
2866;363.352
2867;398.315
2868;447.55
2869;552.142
2870;328.997
2871;268.08
2872;302.08
2873;350.248
2874;287.303
2875;340.963
2876;399.301
2877;248.218
2878;374.909
2879;418.301
2880;257.817
2881;224.319
2882;232.523
2883;282.402
2884;283.467
2885;386.709
2886;167.334
2887;220.02
2888;285.198
2889;183.258
2890;283.904
2891;240.339
2892;292.285
2893;368.068
2894;267.804
2895;173.228
2896;285.661
2897;455.365
2898;279.89
2899;379.978
2900;213.711
2901;325.267
2902;279.901
2903;451.662
2904;426.981
2905;419.206
2906;381.347
2907;238.268
2908;279.54
2909;282.952
2910;491.167
2911;256.522
2912;357.301
2913;272.48
2914;345.555
2915;339.76
2916;215.606
2917;429.323
2918;381.979
2919;308.868
2920;266.945
2921;279.226
2922;455.509
2923;287.021
2924;585.675
2925;546.237
2926;462.279
2927;278.36
2928;275.075
2929;275.967
2930;292.288
2931;365.303
2932;476.151
2933;527.687
2934;348.971
2935;286.088
2936;199.826
2937;381.293
2938;323.89
2939;294.105
2940;351.882
2941;262.1
2942;471.29
2943;247.566
2944;236.486
2945;426.855
2946;312.282
2947;240.279
2948;259.333
2949;608.947
2950;645.883
2951;287.929
2952;254.171
2953;291.799
2954;258.513
2955;678.652
2956;323.374
2957;377.317
2958;575.849
2959;356.298
2960;286.103
2961;213.746
2962;239.217
2963;138.779
2964;270.942
2965;254.53
2966;222.174
2967;209.015
2968;329.621
2969;221.39
2970;205.244
2971;198.314
2972;484.185
2973;302.076
2974;262.279
2975;296.191
2976;451.153
2977;396.455
2978;413.439
2979;605.746
2980;430.643
2981;256.576
2982;335.696
2983;313.831
2984;314.679
2985;314.835
2986;312.65
2987;314.587
2988;348.081
2989;223.66
2990;290.398
2991;202.903
2992;222.404
2993;204.94
2994;220.091
2995;238.039
2996;238.076
2997;438.325
2998;364.93
2999;309.595
